2010-10-14T00:14:00.YA.FJS.HHZ.filt.mseed 		 4401.897949 	 -0.150111
2010-10-14T00:14:00.YA.FJS.HHZ.filt_kurt.mseed 		 70.806465 	 8410.346680
2010-10-14T00:14:00.YA.FJS.HHZ.filt_kurt_grad.mseed 		 13.786216 	 235.234009
2010-10-14T00:14:00.YA.FLR.HHZ.filt.mseed 		 3899.488525 	 0.119353
2010-10-14T00:14:00.YA.FLR.HHZ.filt_kurt.mseed 		 74.165573 	 1011.941101
2010-10-14T00:14:00.YA.FLR.HHZ.filt_kurt_grad.mseed 		 9.282558 	 194.417892
2010-10-14T00:14:00.YA.HDL.HHZ.filt.mseed 		 1299.045654 	 -0.074636
2010-10-14T00:14:00.YA.HDL.HHZ.filt_kurt.mseed 		 2.678138 	 1560.840454
2010-10-14T00:14:00.YA.HDL.HHZ.filt_kurt_grad.mseed 		 0.305794 	 91.370682
2010-10-14T00:14:00.YA.RVL.HHZ.filt.mseed 		 3941.736084 	 0.070165
2010-10-14T00:14:00.YA.RVL.HHZ.filt_kurt.mseed 		 94.316376 	 5197.518066
2010-10-14T00:14:00.YA.RVL.HHZ.filt_kurt_grad.mseed 		 17.252239 	 239.792831
2010-10-14T00:14:00.YA.SNE.HHZ.filt.mseed 		 8027.790039 	 -0.150538
2010-10-14T00:14:00.YA.SNE.HHZ.filt_kurt.mseed 		 103.471046 	 7732.107422
2010-10-14T00:14:00.YA.SNE.HHZ.filt_kurt_grad.mseed 		 18.478168 	 273.295837
2010-10-14T00:14:00.YA.UV01.HHZ.filt.mseed 		 773.389099 	 -0.037319
2010-10-14T00:14:00.YA.UV01.HHZ.filt_kurt.mseed 		 9.396437 	 3743.827881
2010-10-14T00:14:00.YA.UV01.HHZ.filt_kurt_grad.mseed 		 1.186873 	 102.299728
2010-10-14T00:14:00.YA.UV02.HHZ.filt.mseed 		 1040.590088 	 -0.602918
2010-10-14T00:14:00.YA.UV02.HHZ.filt_kurt.mseed 		 3.861420 	 -1179.207886
2010-10-14T00:14:00.YA.UV02.HHZ.filt_kurt_grad.mseed 		 0.365309 	 86.841347
2010-10-14T00:14:00.YA.UV03.HHZ.filt.mseed 		 605.885071 	 0.204582
2010-10-14T00:14:00.YA.UV03.HHZ.filt_kurt.mseed 		 9.782397 	 -1641.990845
2010-10-14T00:14:00.YA.UV03.HHZ.filt_kurt_grad.mseed 		 0.883941 	 90.915817
2010-10-14T00:14:00.YA.UV04.HHZ.filt.mseed 		 693.955566 	 -0.309987
2010-10-14T00:14:00.YA.UV04.HHZ.filt_kurt.mseed 		 3.235260 	 -2335.683838
2010-10-14T00:14:00.YA.UV04.HHZ.filt_kurt_grad.mseed 		 0.363726 	 79.854004
2010-10-14T00:14:00.YA.UV05.HHZ.filt.mseed 		 8724.727539 	 0.030603
2010-10-14T00:14:00.YA.UV05.HHZ.filt_kurt.mseed 		 78.780640 	 6021.713379
2010-10-14T00:14:00.YA.UV05.HHZ.filt_kurt_grad.mseed 		 13.790186 	 223.041519
2010-10-14T00:14:00.YA.UV06.HHZ.filt.mseed 		 1030.943481 	 -0.409857
2010-10-14T00:14:00.YA.UV06.HHZ.filt_kurt.mseed 		 15.349089 	 -1624.766602
2010-10-14T00:14:00.YA.UV06.HHZ.filt_kurt_grad.mseed 		 2.395645 	 96.234680
2010-10-14T00:14:00.YA.UV07.HHZ.filt.mseed 		 2293.690186 	 -0.011207
2010-10-14T00:14:00.YA.UV07.HHZ.filt_kurt.mseed 		 111.925041 	 6265.235352
2010-10-14T00:14:00.YA.UV07.HHZ.filt_kurt_grad.mseed 		 19.427656 	 300.796112
2010-10-14T00:14:00.YA.UV08.HHZ.filt.mseed 		 3280.019043 	 0.052118
2010-10-14T00:14:00.YA.UV08.HHZ.filt_kurt.mseed 		 139.265259 	 9542.677734
2010-10-14T00:14:00.YA.UV08.HHZ.filt_kurt_grad.mseed 		 26.181232 	 343.015778
2010-10-14T00:14:00.YA.UV09.HHZ.filt.mseed 		 2083.558838 	 0.078082
2010-10-14T00:14:00.YA.UV09.HHZ.filt_kurt.mseed 		 73.334091 	 4841.750000
2010-10-14T00:14:00.YA.UV09.HHZ.filt_kurt_grad.mseed 		 14.787032 	 220.100052
2010-10-14T00:14:00.YA.UV10.HHZ.filt.mseed 		 745.908325 	 -0.089769
2010-10-14T00:14:00.YA.UV10.HHZ.filt_kurt.mseed 		 100.949280 	 6850.243652
2010-10-14T00:14:00.YA.UV10.HHZ.filt_kurt_grad.mseed 		 20.884768 	 201.375809
2010-10-14T00:14:00.YA.UV11.HHZ.filt.mseed 		 4407.056152 	 -0.136488
2010-10-14T00:14:00.YA.UV11.HHZ.filt_kurt.mseed 		 116.438988 	 7441.655762
2010-10-14T00:14:00.YA.UV11.HHZ.filt_kurt_grad.mseed 		 17.655809 	 286.857239
2010-10-14T00:14:00.YA.UV12.HHZ.filt.mseed 		 6618.380371 	 0.229462
2010-10-14T00:14:00.YA.UV12.HHZ.filt_kurt.mseed 		 82.819542 	 6674.435059
2010-10-14T00:14:00.YA.UV12.HHZ.filt_kurt_grad.mseed 		 13.126590 	 231.974930
2010-10-14T00:14:00.YA.UV13.HHZ.filt.mseed 		 659.876099 	 0.058918
2010-10-14T00:14:00.YA.UV13.HHZ.filt_kurt.mseed 		 49.140453 	 1290.012939
2010-10-14T00:14:00.YA.UV13.HHZ.filt_kurt_grad.mseed 		 10.239506 	 140.429977
2010-10-14T00:14:00.YA.UV14.HHZ.filt.mseed 		 901.745361 	 -0.035615
2010-10-14T00:14:00.YA.UV14.HHZ.filt_kurt.mseed 		 96.760361 	 6618.952148
2010-10-14T00:14:00.YA.UV14.HHZ.filt_kurt_grad.mseed 		 17.311453 	 245.160553
2010-10-14T00:14:00.YA.UV15.HHZ.filt.mseed 		 8947.285156 	 0.051302
2010-10-14T00:14:00.YA.UV15.HHZ.filt_kurt.mseed 		 89.642281 	 5444.360840
2010-10-14T00:14:00.YA.UV15.HHZ.filt_kurt_grad.mseed 		 18.148979 	 229.029007
